frequency,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4.0,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6.0,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7.0,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8.0,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9.0,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,10.6,10.7,10.8,10.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,11.7,11.8,11.9,12.0,12.1,12.2,12.3,12.4,12.5,12.6,12.7,12.8,12.9,13.0,13.1,13.2,13.3,13.4,13.5,13.6,13.7,13.8,13.9,14.0,14.1,14.2,14.3,14.4,14.5,14.6,14.7,14.8,14.9
30,0.122603637,0.066669864,0.226539238,0.298289335,0.188349154,0.057106285,0.074893592,0.173077987,0.049434956,0.078259875,0.193266295,0.30308453,0.141974884,0.177908529,0.02098333,0.064833025,0.166070384,0.18567357,0.075324225,0.070345566,0.016189648,0.048547581,0.021563415,0.024784023,0.01293169,0.076524244,0.046515304,0.019041686,0.026559308,0.003945164,0.02955973,0.014836304,0.034757384,0.031857916,0.013993901,0.05006433,0.045817585,0.013977712,0.015209827,0.035725729,0.040527673,0.054179481,0.02298581,0.03154347,0.023355301,0.01859854,0.028985949,0.057038579,0.029992276,0.017776162,0.116461865,0.034941605,0.132946025,0.052359135,0.001471914,0.088955757,0.031557573,0.050895958,0.029428697,0.051675611,0.069057011,0.056529383,0.009357329,0.055533811,0.008231325,0.011120547,0.013510737,0.049831529,0.031058487,0.006598152,0.063872844,0.016172781,0.094269045,0.013766087,0.047877103,0.059471646,0.036254963,0.033364741,0.056725992,0.057142378,0.053205411,0.023860185,0.066569488,0.028452663,0.058913714,0.05329691,0.069413486,0.116973359,0.078309574,0.113929588,0.139570285,0.015821648,0.022793493,0.020924113,0.024580127,0.065041378,0.018268445,0.068629645,0.016681866,0.063270961,0.026394387,0.030771562,0.028136115,0.107508174,0.102386114,0.057078702,0.034086729,0.04176756,0.070455037,0.054036194,0.08780302,0.018261046,0.021191468,0.07247944,0.105664941,0.014054433,0.048978262,0.120514063,0.096808801,0.107018688,0.04201764,0.033292646,0.068538679,0.044569267,0.035874938,0.040827147,0.087960749,0.040780051,0.003827346,0.058113426,0.036398496,0.032510545,0.05433259,0.015208867,0.021431541,0.004598256,0.007817393,0.010161626,0.033389212,0.04384712,0.037222058,0.045161204,0.050878788,0.029023747,0.022953269,0.046524946,0.027873636,0.076003914,0.020448713,0.070443431
40,0.125922466,0.016327884,0.198026095,0.315795211,0.199729112,0.044835961,0.063114908,0.123206219,0.065230534,0.018520988,0.079718837,0.317976236,0.138866079,0.109836936,0.082761596,0.056212051,0.138241306,0.234590435,0.071986292,0.024399384,0.023126078,0.013596995,0.049590149,0.04076341,0.049687797,0.022627395,0.030504405,0.013206278,0.042873696,0.036473143,0.04343058,0.032744055,0.02215857,0.016144013,0.025860047,0.03794031,0.025798952,0.035967111,0.023994805,0.028742185,0.029664031,0.012916639,0.022057901,0.038102239,0.022063796,0.00818871,0.046827139,0.052780346,0.067832561,0.020181058,0.057504901,0.038587049,0.127332309,0.081786224,0.012190904,0.075520953,0.051987336,0.033701545,0.055950266,0.010419663,0.0582539,0.074164315,0.035711684,0.060635863,0.051553078,0.008986911,0.023353595,0.018032765,0.017762535,0.065693731,0.055504793,0.040258913,0.031682158,0.027947302,0.092392853,0.00770203,0.022139521,0.029782601,0.045635045,0.032541562,0.033616475,0.030297191,0.039261069,0.095618545,0.088474324,0.086919521,0.13398535,0.108896251,0.101883758,0.095982561,0.085168623,0.072576256,0.052290167,0.034904658,0.02076647,0.083113836,0.035931282,0.044490189,0.031580613,0.021172351,0.006171225,0.064345754,0.010279569,0.129608136,0.104655749,0.021077939,0.031229677,0.036513349,0.119908942,0.036586309,0.034903711,0.026139958,0.070495039,0.080176259,0.1289975,0.015304867,0.034027398,0.063488415,0.051965082,0.098942723,0.10375987,0.041739244,0.04221189,0.027359064,0.01594527,0.072675369,0.063356194,0.023789665,0.020965419,0.005279997,0.055633182,0.022157732,0.021802596,0.041424748,0.028921188,0.009681703,0.019271901,0.007413271,0.011500307,0.017523167,0.061701512,0.012719325,0.035095081,0.004915164,0.02697752,0.030726923,0.030510762,0.043988557,0.03904815,0.083030892
50,0.063065487,0.148853141,0.235079916,0.215685954,0.167106829,0.089757777,0.093720454,0.098511652,0.108537249,0.044380045,0.203961487,0.381738032,0.116380864,0.145920756,0.101329173,0.050202917,0.188088882,0.201746486,0.083793604,0.044865398,0.026548108,0.010317285,0.01530025,0.008340245,0.009271718,0.036466849,0.023309645,0.021006475,0.021715719,0.013699674,0.036321051,0.013995817,0.01327205,0.058458047,0.01130966,0.02211024,0.006405236,0.013740571,0.026664939,0.02477884,0.018933703,0.008134001,0.016478453,0.012008713,0.033952373,0.017223437,0.031749811,0.043898863,0.065841549,0.01069381,0.076530386,0.077186444,0.119634912,0.058671902,0.022690478,0.057403759,0.079423143,0.054078272,0.035512377,0.012168161,0.010503098,0.083858713,0.031884738,0.037754063,0.015273259,0.031319483,0.022173888,0.033109322,0.026624834,0.063938769,0.01699095,0.03237275,0.039138797,0.032140465,0.102640127,0.019880525,0.030246108,0.018101583,0.050197218,0.016705768,0.016614335,0.060088951,0.046255977,0.08967688,0.023146538,0.07792416,0.148640254,0.14081354,0.144174573,0.092990081,0.127816204,0.089134132,0.031217126,0.013682287,0.037271626,0.082220101,0.009056837,0.073950026,0.029117573,0.011285992,0.006556418,0.03832695,0.045877203,0.100890707,0.128396411,0.066852176,0.045405233,0.026587042,0.068687318,0.023821045,0.015328901,0.019462524,0.068989471,0.081261442,0.073034582,0.05805668,0.106897708,0.063459241,0.050365965,0.111962678,0.104369944,0.077447382,0.008030008,0.050500969,0.033329505,0.042506534,0.051370046,0.083531658,0.027405935,0.03180533,0.009198811,0.045819698,0.013745417,0.035670165,0.021106751,0.032095432,0.012975632,0.015237281,0.020902451,0.022229342,0.040085315,0.017171586,0.085273651,0.019946659,0.029255294,0.037024952,0.009036639,0.013462395,0.044411036,0.095308839
60,0.152350274,0.049722663,0.208544493,0.289929409,0.214015688,0.05548467,0.095196542,0.140991211,0.099081578,0.060842133,0.160035305,0.311226831,0.126931975,0.231155204,0.085540395,0.066112015,0.195462482,0.239604271,0.059752623,0.022679377,0.017253123,0.011508007,0.005948809,0.03608132,0.011885571,0.024490834,0.042681562,0.024862398,0.037125191,0.03240974,0.029677273,0.030894844,0.024193522,0.034427115,0.020149682,0.036035546,0.016553615,0.021423824,0.007770123,0.017260692,0.021475575,0.012777517,0.017287249,0.01277297,0.004506624,0.011516018,0.024025153,0.04433816,0.062175224,0.019095027,0.092013395,0.077104387,0.148547212,0.09378676,0.051890845,0.095894491,0.034059204,0.045012223,0.083890896,0.014335562,0.031053421,0.070941393,0.005458241,0.010845046,0.019402749,0.00583039,0.040388115,0.045538843,0.029959488,0.055400303,0.021771339,0.056160913,0.016947779,0.030833995,0.091706217,0.034261562,0.033675488,0.027312403,0.010630753,0.011958992,0.016400196,0.020016494,0.073503214,0.075280041,0.004695888,0.04619505,0.117801344,0.120917055,0.110848011,0.130514061,0.14538086,0.084476002,0.039434028,0.035680534,0.036750041,0.051038052,0.019596648,0.062711011,0.024703442,0.057912099,0.0037506,0.021999861,0.023528084,0.101402633,0.121457564,0.025289254,0.03750076,0.036540902,0.031147067,0.022229865,0.034982578,0.023998145,0.085973331,0.020474898,0.080313974,0.052778728,0.043689005,0.032959635,0.066992694,0.113484726,0.093171063,0.075385582,0.066114629,0.042319443,0.034966393,0.02020189,0.038930939,0.034708164,0.028232447,0.009799472,0.03636153,0.058551571,0.005469254,0.020100982,0.022514984,0.012058024,0.008667355,0.023966696,0.005002886,0.010264849,0.018576936,0.028632545,0.062780134,0.014794885,0.011007621,0.036353938,0.037156563,0.041228814,0.063124952,0.058234137
70,0.128090212,0.087940094,0.292884215,0.298103632,0.244740988,0.099042858,0.055396157,0.101468828,0.086153083,0.052888604,0.187997428,0.363494823,0.205033119,0.262767308,0.176343732,0.120090475,0.198614004,0.277551035,0.09573964,0.04539022,0.04399333,0.023615067,0.027632923,0.021241414,0.046356083,0.021752871,0.022398975,0.027995515,0.031947423,0.015485787,0.046012607,0.022287178,0.013742014,0.015037714,0.010218555,0.026779174,0.005610045,0.019522584,0.021095414,0.00058019,0.023452368,0.014293199,0.010698291,0.014656604,0.01294842,0.014607296,0.024370122,0.036003352,0.069743848,0.008035847,0.079958525,0.081378284,0.14406524,0.0914298,0.056722944,0.096033334,0.039141906,0.044281838,0.056177997,0.034390426,0.040835447,0.060389991,0.010000744,0.044428147,0.010365206,0.01600124,0.009250602,0.029204562,0.025423041,0.044585956,0.030911409,0.028740489,0.046088854,0.047674385,0.080493173,0.023790246,0.014380512,0.022024243,0.025661559,0.020200128,0.031400649,0.048318245,0.072186915,0.08255127,0.041083302,0.050423615,0.095233493,0.132180496,0.132378967,0.112676425,0.157506104,0.101343839,0.037208281,0.031774007,0.021200061,0.062072678,0.023215631,0.04666192,0.02586546,0.016278499,0.029134376,0.021169927,0.019130038,0.089990005,0.097066926,0.033625259,0.012801103,0.047761189,0.052758132,0.035552324,0.050753558,0.033407671,0.081575483,0.045715247,0.112931328,0.030013608,0.057798836,0.014387968,0.049928282,0.122418737,0.106143049,0.077435654,0.034892584,0.037568985,0.018047387,0.016658564,0.067543654,0.070394471,0.023079549,0.007741308,0.039793772,0.031514771,0.015639393,0.028266397,0.00875757,0.026097715,0.001572845,0.009226978,0.001314333,0.024611485,0.01952377,0.024213458,0.074777928,0.029095799,0.022621472,0.042928383,0.031915945,0.071338905,0.019682661,0.076743704
80,0.362025925,0.253319296,0.338255661,0.372191354,0.282335067,0.162387486,0.03807182,0.181818277,0.13158566,0.071368055,0.183092329,0.434354162,0.316553609,0.359538109,0.225922752,0.243761233,0.329901797,0.357985071,0.145033346,0.06883696,0.074428601,0.035530264,0.053942936,0.032855581,0.03898659,0.035559692,0.045943658,0.016875638,0.018069919,0.044036468,0.036634841,0.023457972,0.018239035,0.044933917,0.022207499,0.031843696,0.023149583,0.033697398,0.002339201,0.010726783,0.008009973,0.025841514,0.014553142,0.014840642,0.012523552,0.014304749,0.021246129,0.038278325,0.073662415,0.017619855,0.113167304,0.087066989,0.133140664,0.055871331,0.067055881,0.094911678,0.045492426,0.044218286,0.069603409,0.063575329,0.051477336,0.060501223,0.011797408,0.018333837,0.042780442,0.019427354,0.021572301,0.025150124,0.017968437,0.05065144,0.032893546,0.025323696,0.042389886,0.038007467,0.091828364,0.032591332,0.00658168,0.014798771,0.025003044,0.013013637,0.024294691,0.054222054,0.07573494,0.079898013,0.02448216,0.075039629,0.125594707,0.136018958,0.144469411,0.095165369,0.140916573,0.061131296,0.04294877,0.01253958,0.03792393,0.071018057,0.021257396,0.070275981,0.016533915,0.01042948,0.018622782,0.058699712,0.014858691,0.095706431,0.13641575,0.037304687,0.015610429,0.06948192,0.0757854,0.027622928,0.042592335,0.011697741,0.059375064,0.059413059,0.072476908,0.034409045,0.067354517,0.032396043,0.047616095,0.127879774,0.09703629,0.081350728,0.046905637,0.03815885,0.025873221,0.026601123,0.090829837,0.057029295,0.043185964,0.019084987,0.042105061,0.032707623,0.010672888,0.016261194,0.020113733,0.009244354,0.012417326,0.015847673,0.006798743,0.036557435,0.035864595,0.026330368,0.053705485,0.017447911,0.032830326,0.040916622,0.028691693,0.065868426,0.026041683,0.087463217
90,1.230598035,0.924461945,0.764244104,0.668246115,0.650788283,0.419441021,0.170741396,0.449578084,0.439013847,0.230029378,0.537951193,0.71620061,0.793212778,0.750334064,0.653874672,0.607681361,0.726175005,0.630565666,0.437048658,0.16593835,0.150950437,0.109696777,0.1142151,0.027661843,0.079037402,0.085247848,0.054582204,0.044257697,0.059260402,0.04679916,0.076638496,0.052368863,0.025501536,0.064377051,0.029267157,0.03614666,0.042975464,0.059369787,0.025107482,0.022391552,0.014957657,0.019702942,0.012962254,0.026382512,0.010611923,0.006528521,0.011072668,0.051113358,0.052662627,0.026974866,0.09860957,0.100661647,0.176846949,0.064156816,0.088010811,0.094425189,0.022452786,0.053184839,0.073071978,0.032977072,0.054256996,0.050767564,0.018416876,0.02139616,0.024005762,0.034636749,0.020429724,0.014237368,0.017812099,0.042739065,0.016794411,0.030745638,0.043857093,0.04190975,0.088777466,0.005483112,0.009624201,0.031224959,0.024874729,0.006367625,0.007789124,0.066787332,0.04643949,0.088890548,0.050079682,0.050971339,0.151199256,0.117235824,0.132258033,0.133751147,0.14558996,0.089253861,0.031203441,0.028427861,0.014149838,0.068409,0.009719688,0.036699649,0.02765392,0.007597965,0.016230923,0.008103326,0.02487252,0.092500924,0.134070814,0.046057631,0.033728059,0.038219123,0.079365452,0.004771525,0.032798971,0.018721865,0.070652077,0.041112359,0.138276746,0.027542045,0.045017541,0.024403229,0.025156552,0.129445373,0.10845763,0.100531716,0.041885351,0.032863206,0.015892588,0.037080044,0.064371727,0.055925362,0.03206196,0.020523002,0.04171828,0.048284237,0.008048862,0.028710524,0.010097755,0.030431869,0.017631718,0.007531449,0.006857412,0.020022834,0.025739702,0.013067675,0.072878703,0.041642338,0.011296593,0.048116724,0.024227283,0.066600362,0.049013009,0.095300158
100,3.508250268,3.245891901,1.826787656,1.092053265,1.386768349,1.035154999,0.774376042,0.521451108,0.84641963,1.323678903,1.606713133,1.567780686,2.098468691,2.188857106,2.409456231,2.172772159,1.949175018,1.283667921,0.982829205,0.68917236,0.510455034,0.418915988,0.364735684,0.348466762,0.244403745,0.214339211,0.174570356,0.140374704,0.119329355,0.047076018,0.080541717,0.117019609,0.104988921,0.103147026,0.08640811,0.105490614,0.133298127,0.126086186,0.035953629,0.030579001,0.051963518,0.030945807,0.061400874,0.033824476,0.05520325,0.015427532,0.06377287,0.084481627,0.029116614,0.02784613,0.11050532,0.109497143,0.166419855,0.101971784,0.070104223,0.092134226,0.02738177,0.059327759,0.065495029,0.037114747,0.029601121,0.061026746,0.018742088,0.016442559,0.024702162,0.021914327,0.03050308,0.026553616,0.011384111,0.050432017,0.018213464,0.034923553,0.034856792,0.048561193,0.103362874,0.021040392,0.037163444,0.013127077,0.041769035,0.024399054,0.024383982,0.09224723,0.070665295,0.112163996,0.035522359,0.085342426,0.155712694,0.153799768,0.151372693,0.117195408,0.172623365,0.079028578,0.039879412,0.013458731,0.042199376,0.088934175,0.016471909,0.07187004,0.013468551,0.010959912,0.016461087,0.034749354,0.038508357,0.10225533,0.117641919,0.052715508,0.011299595,0.044020999,0.085363323,0.041284178,0.06500876,0.040696894,0.048725768,0.040635866,0.123486438,0.042078552,0.056147497,0.042627145,0.040130174,0.132474921,0.089948116,0.095391717,0.065719359,0.058396788,0.041767058,0.060048262,0.067133784,0.047693726,0.011585194,0.010821299,0.038966715,0.047847116,0.010392487,0.032060355,0.028416356,0.015611725,0.016081847,0.022858208,0.016425259,0.025211356,0.018136817,0.039006749,0.068103133,0.042412628,0.011691714,0.05205985,0.031411033,0.080799588,0.033917444,0.082333532
110,0.886974814,0.875202671,0.527411549,0.017332101,0.271331483,0.315825898,0.23253979,0.303319604,0.313604778,0.424328089,0.35499359,0.058492665,0.492927711,0.464536626,0.515070736,0.454994828,0.344787261,0.129080944,0.232358164,0.092338433,0.136895814,0.076671336,0.097221801,0.078224543,0.088348847,0.069763245,0.031067659,0.007475421,0.022774511,0.005945606,0.011276223,0.030158506,0.024711984,0.056705164,0.004375176,0.03647321,0.024710111,0.009161609,0.027858932,0.009555554,0.022968794,0.01197725,0.011712106,0.014883236,0.021129442,0.02461595,0.029582425,0.068951652,0.047833219,0.028202944,0.135722232,0.156221138,0.17201422,0.127149595,0.086146139,0.131777371,0.033043243,0.047152874,0.115556408,0.054782938,0.02738615,0.068472588,0.018504776,0.02770713,0.034378437,0.013911422,0.017281241,0.013575515,0.009240845,0.052013769,0.019344825,0.023121005,0.044639265,0.038532332,0.082915937,0.03984201,0.025877748,0.021750407,0.007312147,0.026242297,0.038258393,0.092856551,0.09413764,0.139118299,0.050201982,0.104476137,0.154413742,0.160061397,0.170080331,0.152147255,0.191097406,0.102006529,0.045086879,0.039795499,0.015395871,0.085746116,0.02606812,0.056129203,0.01753447,0.005449628,0.019340951,0.01567936,0.034549629,0.098483876,0.127822992,0.052164093,0.026712129,0.048633043,0.075536196,0.020674493,0.058285288,0.031069019,0.068310411,0.032374935,0.136446512,0.06223582,0.045527938,0.055736761,0.023159499,0.113925243,0.109151164,0.091696934,0.045890913,0.059188517,0.042203247,0.047940246,0.043423618,0.044995572,0.012084023,0.016934685,0.057055246,0.051811568,0.010034737,0.032313062,0.021215972,0.032781701,0.021136381,0.002316978,0.005383574,0.023513633,0.03577944,0.035303973,0.074893191,0.026449301,0.010330377,0.064569823,0.025776911,0.076030662,0.056476104,0.099912619
